imagename,defect_prob
test_160586.png,0.07265995
test_136861.png,0.1055422
test_182205.png,0.055225704
test_151261.png,0.11014746
test_00703.png,0.092498116
test_161575.png,0.03584936
test_02939.png,0.08033318
test_178709.png,0.06912201
test_01443.png,0.17291008
test_169507.png,0.08722414
test_146411.png,0.29839605
test_151882.png,0.4798108
test_144753.png,0.10193132
test_03511.png,0.2210888
test_159840.png,0.19066538
test_03878.png,0.29584807
test_02634.png,0.23856318
test_159150.png,0.11450408
test_151037.png,0.11525723
test_01653.png,0.06426589
test_143919.png,0.13606884
test_152193.png,0.12908386
test_157558.png,0.24655794
test_02048.png,0.2891763
test_146990.png,0.040957443
test_00180.png,0.16861193
test_175286.png,0.10492567
test_140715.png,0.11127446
test_163315.png,0.22971971
test_00781.png,0.05836536
test_00358.png,0.22433554
test_02658.png,0.050842565
test_02729.png,0.12007648
test_143653.png,0.11740781
test_01369.png,0.058714412
test_171504.png,0.065968275
test_01220.png,0.04052813
test_139198.png,0.08930504
test_00005.png,0.2536908
test_02362.png,0.06952042
test_153450.png,0.13849589
test_153195.png,0.17168379
test_02950.png,0.10568448
test_163022.png,0.13710895
test_179605.png,0.09396669
test_154672.png,0.24820031
test_171213.png,0.07679031
test_146120.png,0.1154053
test_174838.png,0.063257016
test_02758.png,0.09325056
test_172211.png,0.12086856
test_01574.png,0.07329619
test_143595.png,0.06354782
test_152163.png,0.059555564
test_148744.png,0.08595414
test_135766.png,0.13025497
test_160052.png,0.1237703
test_144543.png,0.15680976
test_146934.png,0.19012077
test_155912.png,0.13735335
test_157455.png,0.050589945
test_161312.png,0.20529352
test_158698.png,0.081310995
test_00493.png,0.2138074
test_161201.png,0.07878388
test_00633.png,0.4077384
test_03736.png,0.09275669
test_136935.png,0.17165387
test_176656.png,0.13824332
test_140427.png,0.20092915
test_00400.png,0.053736735
test_02991.png,0.084743164
test_02769.png,0.20854856
test_143107.png,0.087866575
test_01192.png,0.30553934
test_00460.png,0.04942222
test_03197.png,0.5145296
test_02133.png,0.18690693
test_163333.png,0.1674059
test_181311.png,0.22065265
test_155066.png,0.064904235
test_155183.png,0.0668401
test_176183.png,0.12864204
test_135635.png,0.18174519
test_00181.png,0.41155505
test_171843.png,0.06659799
test_136294.png,0.25803873
test_165149.png,0.09476336
test_01818.png,0.1398351
test_00916.png,0.5487612
test_174534.png,0.21340956
test_180846.png,0.1229224
test_178507.png,0.1326386
test_137225.png,0.13562416
test_02934.png,0.1015002
test_02661.png,0.05647906
test_133013.png,0.13722661
test_158855.png,0.14792694
test_171681.png,0.4798108
test_141471.png,0.10179628
test_170944.png,0.1279996
test_149541.png,0.09630746
test_142019.png,0.065518685
test_01493.png,0.049651556
test_00219.png,0.09072593
test_150214.png,0.4798108
test_157255.png,0.15655181
test_02603.png,0.10482522
test_135464.png,0.06275048
test_00099.png,0.2026847
test_141155.png,0.047869086
test_172694.png,0.12928103
test_03624.png,0.22969516
test_03418.png,0.292906
test_163921.png,0.086958766
test_176378.png,0.051384915
test_00576.png,0.11036539
test_177011.png,0.1609461
test_00802.png,0.14005256
test_141624.png,0.10050925
test_147064.png,0.2231671
test_138670.png,0.16789724
test_03821.png,0.11526125
test_138610.png,0.2322121
test_174922.png,0.19158399
test_166452.png,0.10304156
test_167381.png,0.23829177
test_172761.png,0.15185694
test_165010.png,0.22503597
test_159873.png,0.12011256
test_173615.png,0.07828107
test_00931.png,0.1382723
test_164272.png,0.10238282
test_03326.png,0.05002725
test_164323.png,0.17947869
test_00711.png,0.08940719
test_135716.png,0.111272134
test_01584.png,0.05110951
test_02492.png,0.09549305
test_03914.png,0.17446329
test_00581.png,0.12143046
test_00755.png,0.26672065
test_155690.png,0.043577917
test_00589.png,0.09951708
test_02187.png,0.04344019
test_03453.png,0.078283116
test_175855.png,0.06028465
test_163635.png,0.08709978
test_01736.png,0.098502286
test_01477.png,0.0457652
test_01240.png,0.08159073
test_01206.png,0.10791223
test_03117.png,0.102122895
test_153597.png,0.17020091
test_177779.png,0.11452189
test_174430.png,0.09271609
test_03337.png,0.05780975
test_156131.png,0.09597143
test_146625.png,0.12970474
test_02844.png,0.06444348
test_137924.png,0.098360375
test_136070.png,0.16344471
test_01502.png,0.08625569
test_141724.png,0.4798108
test_163372.png,0.17587784
test_01922.png,0.50311387
test_141473.png,0.061544362
test_03233.png,0.077859186
test_03681.png,0.11215665
test_02204.png,0.09102592
test_168317.png,0.108120166
test_157669.png,0.1979936
test_00540.png,0.058836702
test_01514.png,0.17582425
test_168553.png,0.09658228
test_03188.png,0.112168014
test_140060.png,0.07534739
test_164475.png,0.108809724
test_01358.png,0.11371164
test_149693.png,0.16910039
test_03725.png,0.14836527
test_02233.png,0.068007566
test_03342.png,0.1390582
test_176024.png,0.10276447
test_157031.png,0.07688019
test_02890.png,0.061396006
test_149617.png,0.12826762
test_02514.png,0.31116232
test_02716.png,0.10877324
test_160497.png,0.08423037
test_00429.png,0.06535568
test_133437.png,0.15291058
test_168638.png,0.051683057
test_170231.png,0.047122166
test_171544.png,0.048600912
test_150205.png,0.034804456
test_01536.png,0.11324428
test_143660.png,0.07076846
test_00190.png,0.16519469
test_03834.png,0.09118445
test_02588.png,0.13972516
test_00078.png,0.08049117
test_132816.png,0.15700722
test_03973.png,0.10328053
test_151654.png,0.4798108
test_136640.png,0.10649986
test_153268.png,0.071013354
test_03179.png,0.3182376
test_136823.png,0.2567423
test_01498.png,0.4442047
test_158492.png,0.04662523
test_03855.png,0.10937753
test_154116.png,0.06112159
test_150600.png,0.13746439
test_134128.png,0.16276753
test_00162.png,0.07459815
test_01161.png,0.13261537
test_01864.png,0.061818272
test_156743.png,0.10220514
test_135764.png,0.143973
test_01366.png,0.0777833
test_173224.png,0.18096207
test_00133.png,0.05672678
test_02412.png,0.12855496
test_161259.png,0.12538771
test_02430.png,0.05241575
test_03645.png,0.063619696
test_159187.png,0.14458351
test_155038.png,0.10214437
test_01932.png,0.054643586
test_148541.png,0.07951111
test_01792.png,0.12783374
test_137132.png,0.2992666
test_171025.png,0.18657598
test_161493.png,0.086976625
test_174485.png,0.4798108
test_135026.png,0.12066357
test_173720.png,0.193399
test_162697.png,0.0724522
test_171398.png,0.0736663
test_01704.png,0.133337
test_176248.png,0.15887094
test_137663.png,0.10038294
test_150958.png,0.04286809
test_158681.png,0.032112934
test_177475.png,0.1701486
test_156905.png,0.07957302
test_02581.png,0.08582081
test_01383.png,0.08893673
test_140675.png,0.06329798
test_161868.png,0.14791721
test_174354.png,0.06738427
test_01971.png,0.25802934
test_173409.png,0.20273012
test_132736.png,0.1431345
test_03561.png,0.21037689
test_159733.png,0.04286635
test_135543.png,0.18173335
test_140588.png,0.0758395
test_174349.png,0.19285887
test_173077.png,0.15038207
test_133944.png,0.047543857
test_179832.png,0.17443708
test_144533.png,0.062039256
test_182550.png,0.0871421
test_02648.png,0.15270732
test_00907.png,0.06098048
test_139072.png,0.09796068
test_156619.png,0.10908437
test_03982.png,0.086138956
test_167517.png,0.15751894
test_173170.png,0.18282793
test_162489.png,0.25505352
test_151463.png,0.19098629
test_135413.png,0.13615543
test_00639.png,0.14225006
test_166122.png,0.23485647
test_132718.png,0.14865796
test_158211.png,0.13779426
test_136183.png,0.20913312
test_02419.png,0.13927004
test_01032.png,0.15390733
test_146157.png,0.13052452
test_144815.png,0.24492168
test_02481.png,0.06528065
test_144366.png,0.08657356
test_00069.png,0.30484697
test_01158.png,0.078157485
test_00337.png,0.038648844
test_03592.png,0.106711455
test_142880.png,0.23207033
test_138270.png,0.11339276
test_02520.png,0.10521804
test_145970.png,0.15150066
test_172729.png,0.070042275
test_03639.png,0.097600006
test_01506.png,0.05817218
test_180250.png,0.07692744
test_172786.png,0.12715495
test_00413.png,0.24695303
test_178367.png,0.4798108
test_148489.png,0.14477241
test_157440.png,0.17612937
test_134794.png,0.11736452
test_02755.png,0.04444862
test_161494.png,0.12527435
test_03555.png,0.07281669
test_143099.png,0.07624954
test_168000.png,0.062698744
test_02886.png,0.04412565
test_146469.png,0.11274959
test_174605.png,0.051710792
test_01116.png,0.11548164
test_169217.png,0.052633286
test_02203.png,0.26210326
test_140906.png,0.4798108
test_146384.png,0.18284635
test_02978.png,0.07048486
test_03261.png,0.04460605
test_00706.png,0.219734
test_02558.png,0.4798108
test_139395.png,0.17587398
test_00740.png,0.26584747
test_146329.png,0.09923334
test_00349.png,0.10008193
test_178331.png,0.18619241
test_177260.png,0.115338266
test_171565.png,0.069501385
test_144624.png,0.09861968
test_03206.png,0.11142962
test_01769.png,0.23637927
test_180167.png,0.100655824
test_137869.png,0.07035232
test_157592.png,0.17894262
test_135898.png,0.14630859
test_171339.png,0.09426452
test_02335.png,0.09668258
test_141479.png,0.073702395
test_145835.png,0.050052803
test_181430.png,0.25032598
test_00531.png,0.109603465
test_165452.png,0.12852263
test_170712.png,0.11357188
test_02390.png,0.07914221
test_168113.png,0.16130857
test_159380.png,0.17766781
test_133300.png,0.07162545
test_162389.png,0.1973741
test_163985.png,0.12436803
test_159659.png,0.28350455
test_133782.png,0.19263355
test_162770.png,0.20059796
test_158204.png,0.06980239
test_138916.png,0.15351418
test_01074.png,0.041224126
test_03661.png,0.10888336
test_157910.png,0.2960601
test_169482.png,0.050610565
test_171789.png,0.09417984
test_173284.png,0.14623411
test_179927.png,0.121185385
test_01656.png,0.054672003
test_00318.png,0.0602117
test_00441.png,0.049740195
test_136551.png,0.4385016
test_161359.png,0.07009442
test_157306.png,0.17563929
test_167301.png,0.10682201
test_136199.png,0.11832509
test_02671.png,0.07524037
test_174950.png,0.1252788
test_132947.png,0.13607188
test_01120.png,0.41054747
test_169458.png,0.083492056
test_00505.png,0.12472472
test_00087.png,0.043717317
test_145125.png,0.07739281
test_171227.png,0.18087448
test_02598.png,0.087260336
test_03304.png,0.33340895
test_141845.png,0.08050259
test_03014.png,0.07039741
test_161385.png,0.08333882
test_151884.png,0.10702467
test_140119.png,0.17102222
test_159230.png,0.1221656
test_163605.png,0.11843029
test_167482.png,0.10503781
test_00304.png,0.19356166
test_03073.png,0.10620669
test_138642.png,0.12865171
test_02669.png,0.21953614
test_179599.png,0.04951267
test_02529.png,0.10830224
test_03560.png,0.11948347
test_180069.png,0.19778208
test_157623.png,0.071516626
test_01825.png,0.11800925
test_168272.png,0.090652354
test_146313.png,0.09309989
test_02517.png,0.048021436
test_01880.png,0.06588998
test_02470.png,0.069564976
test_01590.png,0.17149088
test_03079.png,0.071516626
test_162174.png,0.10692887
test_160518.png,0.15365484
test_156173.png,0.02668965
test_00202.png,0.19273472
test_163400.png,0.17307931
test_150201.png,0.20269583
test_01071.png,0.14268687
test_01146.png,0.19920482
test_03252.png,0.2691981
test_176854.png,0.10635271
test_01291.png,0.38889602
test_173332.png,0.13572294
test_168992.png,0.19213971
test_180320.png,0.03526035
test_144223.png,0.06319901
test_137407.png,0.091633074
test_174876.png,0.06880015
test_180219.png,0.099403635
test_01178.png,0.3315474
test_03087.png,0.25011915
test_02126.png,0.19601963
test_133688.png,0.14626893
test_03761.png,0.18091246
test_03885.png,0.14174339
test_180865.png,0.15853937
test_157413.png,0.10128786
test_175563.png,0.12435281
test_166753.png,0.09962493
test_01905.png,0.09440802
test_150062.png,0.09462054
test_03168.png,0.15076266
test_03310.png,0.10585114
test_02370.png,0.11586231
test_137865.png,0.24828576
test_170141.png,0.059937056
test_177178.png,0.123203926
test_02888.png,0.47039244
test_00070.png,0.05198857
test_01312.png,0.059571244
test_02329.png,0.15192002
test_03171.png,0.14983094
test_165590.png,0.10476428
test_161798.png,0.1607318
test_03424.png,0.083381146
test_01708.png,0.07185454
test_151546.png,0.051786635
test_02868.png,0.11351851
test_136468.png,0.2182202
test_177275.png,0.08516101
test_166295.png,0.118541084
test_157392.png,0.14719747
test_00854.png,0.08435266
test_156249.png,0.048820816
test_01234.png,0.073766984
test_170177.png,0.17123652
test_156917.png,0.09889679
test_158336.png,0.2393853
test_137473.png,0.11391407
test_01977.png,0.11123663
test_174593.png,0.093324505
test_133162.png,0.06839596
test_162740.png,0.11117295
test_145997.png,0.12920316
test_01501.png,0.043497078
test_148927.png,0.13525324
test_165065.png,0.123307906
test_160280.png,0.18969113
test_156252.png,0.13002162
test_153925.png,0.06691189
test_02475.png,0.10867589
test_01337.png,0.078866415
test_170734.png,0.12900318
test_170097.png,0.08915104
test_00040.png,0.069220625
test_146527.png,0.19382918
test_168570.png,0.115155555
test_03775.png,0.072458185
test_03150.png,0.050753333
test_143951.png,0.19803095
test_166755.png,0.13836782
test_160454.png,0.29857668
test_00170.png,0.32152796
test_178759.png,0.06700238
test_145606.png,0.2016285
test_133238.png,0.18553202
test_142761.png,0.27293926
test_00929.png,0.4971903
test_141097.png,0.1549445
test_03567.png,0.055653863
test_151633.png,0.06648799
test_03063.png,0.12835911
test_00187.png,0.2468407
test_157400.png,0.09321984
test_165944.png,0.15399686
test_01742.png,0.2629082
test_133702.png,0.10511863
test_02739.png,0.23158821
test_180556.png,0.13560048
test_179794.png,0.20992109
test_02497.png,0.083205126
test_140387.png,0.14070801
test_142851.png,0.0651029
test_01149.png,0.13224669
test_174781.png,0.15631157
test_162117.png,0.064199485
test_02009.png,0.075738624
test_02911.png,0.08118144
test_136664.png,0.093053184
test_175241.png,0.06648635
test_141657.png,0.051103372
test_150435.png,0.18616642
test_182384.png,0.16091901
test_163510.png,0.16349529
test_143517.png,0.09325384
test_160485.png,0.18879524
test_152430.png,0.037743405
test_147411.png,0.13730544
test_138700.png,0.08108392
test_143640.png,0.11312687
test_03970.png,0.08050439
test_177596.png,0.12734933
test_03370.png,0.09339716
test_178621.png,0.22978261
test_179942.png,0.10801248
test_00432.png,0.14805086
test_01428.png,0.08092384
test_171704.png,0.11561732
test_143496.png,0.07375236
test_01306.png,0.18150048
test_143470.png,0.17541188
test_155921.png,0.120780714
test_180564.png,0.13846593
test_177793.png,0.12744378
test_02763.png,0.045492537
test_174047.png,0.12519196
test_146913.png,0.06624651
test_165518.png,0.13344476
test_169462.png,0.05269142
test_179692.png,0.13234426
test_134954.png,0.12323544
test_03647.png,0.1916529
test_146059.png,0.17942314
test_02336.png,0.086292624
test_03434.png,0.16242686
test_164181.png,0.14772213
test_175533.png,0.06833983
test_00902.png,0.25304464
test_162472.png,0.10455363
test_164082.png,0.1273497
test_166841.png,0.16366057
test_180908.png,0.1237465
test_00136.png,0.12005449
test_153756.png,0.23128231
test_01958.png,0.08700706
test_03912.png,0.17517589
test_03407.png,0.16140966
test_00035.png,0.2083127
test_152887.png,0.05335214
test_02200.png,0.10346391
test_135412.png,0.12355275
test_02990.png,0.073549844
test_154451.png,0.12409228
test_03527.png,0.09460853
test_03009.png,0.16264665
test_150484.png,0.09234573
test_00759.png,0.147151
test_145834.png,0.048629716
test_02434.png,0.14129421
test_01010.png,0.082820006
test_149298.png,0.101165384
test_02177.png,0.08567086
test_01747.png,0.040452812
test_00140.png,0.13205788
test_00332.png,0.044265028
test_03359.png,0.21459918
test_153409.png,0.13833572
test_01179.png,0.2740981
test_00640.png,0.080115736
test_134472.png,0.22241394
test_144481.png,0.12958586
test_156365.png,0.09001735
test_154623.png,0.24891146
test_158215.png,0.07886382
test_180728.png,0.061264347
test_03174.png,0.145203
test_00113.png,0.109156206
test_163379.png,0.11379162
test_170082.png,0.14145103
test_136510.png,0.10984842
test_00412.png,0.10295606
test_140685.png,0.07533103
test_147971.png,0.21627304
test_162676.png,0.16619062
test_145723.png,0.16965401
test_166386.png,0.25772962
test_03644.png,0.041988727
test_01379.png,0.11803344
test_176953.png,0.077935845
test_03283.png,0.23817095
test_168137.png,0.115333244
test_00217.png,0.13007952
test_03919.png,0.049695425
test_176290.png,0.1221888
test_140591.png,0.15208271
test_151656.png,0.18220504
test_01846.png,0.42558396
test_00919.png,0.25673413
test_02542.png,0.2178264
test_166675.png,0.062348355
test_01912.png,0.11337814
test_176989.png,0.07809337
test_180407.png,0.12756015
test_149824.png,0.28468934
test_01495.png,0.11396075
test_02367.png,0.23132427
test_00783.png,0.14857186
test_168727.png,0.09101042
test_133344.png,0.043611728
test_164087.png,0.11539713
test_169572.png,0.4798108
test_155444.png,0.11554584
test_150802.png,0.15839715
test_180887.png,0.34320968
test_135817.png,0.19722712
test_177841.png,0.19006221
test_139011.png,0.18225473
test_03335.png,0.17900231
test_152191.png,0.0559577
test_01419.png,0.23625836
test_138132.png,0.123647094
test_145317.png,0.028822133
test_00008.png,0.040339954
test_02650.png,0.2507942
test_163208.png,0.10722954
test_178060.png,0.4798108
test_02137.png,0.09349343
test_03131.png,0.076505624
test_133168.png,0.080407284
test_166215.png,0.14850701
test_149751.png,0.10642661
test_01757.png,0.05320289
test_176013.png,0.0891171
test_01976.png,0.12505321
test_163628.png,0.04372733
test_145384.png,0.22994326
test_159691.png,0.095819846
test_00120.png,0.10871824
test_170435.png,0.085492045
test_172557.png,0.08473244
test_166181.png,0.19830272
test_02652.png,0.36739084
test_159370.png,0.12147702
test_03664.png,0.11436175
test_144102.png,0.10438331
test_145792.png,0.18316664
test_180337.png,0.11729677
test_137074.png,0.14114873
test_137807.png,0.09929326
test_168353.png,0.11513842
test_182125.png,0.16419134
test_175737.png,0.24532843
test_03699.png,0.06816072
test_158595.png,0.039795477
test_163620.png,0.1874614
test_03177.png,0.08818298
test_138138.png,0.07189509
test_175701.png,0.09754948
test_139250.png,0.15227681
test_144623.png,0.17673066
test_171011.png,0.18211949
test_01338.png,0.09430382
test_153217.png,0.09354695
test_139999.png,0.1602107
test_02941.png,0.23696883
test_145053.png,0.061839297
test_02869.png,0.11669543
test_03112.png,0.0399411
test_157888.png,0.16388364
test_178908.png,0.10314644
test_01664.png,0.09375194
test_145605.png,0.101875864
test_00282.png,0.06859231
test_171966.png,0.052008707
test_155886.png,0.23302412
test_174901.png,0.11315509
test_03311.png,0.07550398
test_02027.png,0.08405406
test_01628.png,0.13635425
test_145340.png,0.109928705
test_03539.png,0.07069718
test_02795.png,0.12881473
test_00234.png,0.12496121
test_151739.png,0.03798228
test_165769.png,0.101741545
test_166878.png,0.19813676
test_159946.png,0.07068444
test_143262.png,0.04574589
test_147115.png,0.1382275
test_03274.png,0.053659584
test_03401.png,0.09845674
test_164024.png,0.075060055
test_168056.png,0.21252692
test_144765.png,0.0917309
test_03389.png,0.1778928
test_177886.png,0.09702347
test_182020.png,0.0913763
test_141523.png,0.06868235
test_173015.png,0.07629285
test_02765.png,0.10867923
test_137631.png,0.14134067
test_178359.png,0.19490795
test_00709.png,0.16061509
test_142297.png,0.077523276
test_02535.png,0.10580363
test_02926.png,0.22957377
test_146330.png,0.15185717
test_01997.png,0.032523677
test_180585.png,0.09290399
test_00452.png,0.06560603
test_154360.png,0.2520802
test_177388.png,0.047255315
test_164317.png,0.050030954
test_02354.png,0.35964584
test_01693.png,0.034924477
test_00127.png,0.11715396
test_143827.png,0.13431832
test_150175.png,0.19735199
test_165052.png,0.08102259
test_00892.png,0.089786455
test_01773.png,0.18459794
test_03921.png,0.12573269
test_03291.png,0.09627659
test_134432.png,0.16620493
test_170135.png,0.098828055
test_136202.png,0.12569411
test_01182.png,0.08155375
test_03632.png,0.042091858
test_147373.png,0.16400127
test_143377.png,0.09766196
test_03502.png,0.052571382
test_03946.png,0.056959953
test_166891.png,0.22442472
test_02800.png,0.38573396
test_03367.png,0.31312057
test_00896.png,0.16132632
test_137579.png,0.111623906
test_145850.png,0.14421204
test_160272.png,0.09244977
test_03578.png,0.033075515
test_148081.png,0.09045268
test_01518.png,0.13157623
test_137978.png,0.18945551
test_01157.png,0.19326723
test_01195.png,0.11218339
test_03508.png,0.083556846
test_146540.png,0.09528088
test_160148.png,0.09574611
test_03349.png,0.04043676
test_136916.png,0.14033744
test_162314.png,0.061048884
test_00478.png,0.07025154
test_151532.png,0.059833817
test_178666.png,0.06904295
test_182431.png,0.12137601
test_00027.png,0.08758539
test_137284.png,0.103264496
test_02234.png,0.17503673
test_158230.png,0.17355166
test_139028.png,0.36355075
test_01722.png,0.11908748
test_01463.png,0.07529404
test_142471.png,0.052294675
test_01449.png,0.087318
test_140181.png,0.07754529
test_158611.png,0.066253796
test_172813.png,0.061756242
test_01396.png,0.10039475
test_01849.png,0.053202026
test_160455.png,0.19548543
test_157691.png,0.036112104
test_165679.png,0.14901492
test_00431.png,0.4870854
test_167438.png,0.20711666
test_134262.png,0.12981214
test_160498.png,0.16438077
test_03903.png,0.10751336
test_01325.png,0.20796964
test_165913.png,0.07547725
test_03997.png,0.07055882
test_136234.png,0.090162896
test_171415.png,0.1606825
test_137535.png,0.4798108
test_02281.png,0.1402078
test_171367.png,0.1314105
test_142974.png,0.046500236
test_170991.png,0.13732654
test_00594.png,0.03450476
test_179151.png,0.16481863
test_167965.png,0.1057214
test_133919.png,0.27799386
test_149613.png,0.12700206
test_02811.png,0.18148872
test_174213.png,0.17784779
test_02487.png,0.37623575
test_143937.png,0.13144355
test_153606.png,0.08122941
test_168582.png,0.12084439
test_171372.png,0.08282537
test_180096.png,0.06633948
test_146233.png,0.13499533
test_154337.png,0.078942195
test_161134.png,0.081354246
test_02043.png,0.06583208
test_142234.png,0.12190088
test_132755.png,0.11207959
test_171216.png,0.18741857
test_141997.png,0.14589778
test_00819.png,0.30128723
test_163480.png,0.19006808
test_160541.png,0.17287432
test_138600.png,0.22963423
test_137875.png,0.19261335
test_164833.png,0.096440695
test_163850.png,0.14555196
test_00822.png,0.16781372
test_03280.png,0.07128079
test_177591.png,0.15191771
test_02597.png,0.24066128
test_178536.png,0.20293789
test_142804.png,0.18314764
test_135545.png,0.12634003
test_143258.png,0.07348695
test_01709.png,0.15309007
test_169922.png,0.16560902
test_137516.png,0.08577453
test_148724.png,0.20156705
test_150055.png,0.11061296
test_175785.png,0.14510371
test_03892.png,0.06389344
test_160141.png,0.06140802
test_139927.png,0.14294232
test_163427.png,0.07340193
test_00369.png,0.10056853
test_155342.png,0.05101046
test_00340.png,0.04358216
test_151649.png,0.14131662
test_155144.png,0.0729459
test_176931.png,0.20049058
test_163573.png,0.13990635
test_171701.png,0.053082228
test_171986.png,0.08628246
test_149807.png,0.14983654
test_01587.png,0.05964464
test_160331.png,0.29994264
test_03987.png,0.05465183
test_03796.png,0.11930335
test_149442.png,0.0652841
test_158372.png,0.10701706
test_153342.png,0.07421322
test_163839.png,0.09779399
test_160985.png,0.108281665
test_00992.png,0.09089174
test_00851.png,0.11437345
test_135242.png,0.12950133
test_03071.png,0.04931819
test_00273.png,0.063132524
test_01207.png,0.2426754
test_146296.png,0.13402314
test_146671.png,0.0643017
test_01304.png,0.03918181
test_160456.png,0.08384655
test_174863.png,0.112507194
test_150725.png,0.33178258
test_142673.png,0.074731976
test_02261.png,0.27532193
test_145666.png,0.062348865
test_180228.png,0.10705462
test_161947.png,0.22644149
test_177346.png,0.08732939
test_134598.png,0.09881164
test_01989.png,0.24159127
test_137134.png,0.14438586
test_169233.png,0.10671514
test_01241.png,0.15928753
test_152814.png,0.17110835
test_148814.png,0.12074781
test_147142.png,0.08852624
test_163471.png,0.063788824
test_02499.png,0.4255983
test_148149.png,0.061543837
test_143614.png,0.1446263
test_00321.png,0.056584958
test_00622.png,0.04988224
test_164752.png,0.08443298
test_01191.png,0.09911055
test_01839.png,0.13249283
test_161510.png,0.13549674
test_155385.png,0.14585683
test_146009.png,0.24258958
test_00805.png,0.05950189
test_01249.png,0.030985437
test_176950.png,0.1415494
test_00645.png,0.13350974
test_01418.png,0.049822364
test_142338.png,0.2168204
test_01293.png,0.10001223
test_159206.png,0.057252955
test_00983.png,0.3666512
test_01960.png,0.07398617
test_171120.png,0.09015913
test_00575.png,0.066513784
test_168903.png,0.19365217
test_147653.png,0.22963347
test_171012.png,0.10136219
test_143747.png,0.09051656
test_00820.png,0.11917426
test_151576.png,0.1335014
test_169069.png,0.18576
test_00883.png,0.11062025
test_00868.png,0.24451709
test_174578.png,0.27271694
test_162494.png,0.10868672
test_153180.png,0.091565505
test_00582.png,0.08077616
test_03357.png,0.1318972
test_03695.png,0.13758355
test_00543.png,0.086691655
test_180479.png,0.4798108
test_163321.png,0.11244427
test_01402.png,0.100119635
test_00785.png,0.43005413
test_167489.png,0.14455828
test_141424.png,0.15805438
test_152593.png,0.07486144
test_164237.png,0.15279166
test_176444.png,0.08879016
test_160378.png,0.17603555
test_139640.png,0.06879232
test_182187.png,0.09965148
test_142845.png,0.17538968
test_133358.png,0.075934716
test_00700.png,0.054336473
test_03134.png,0.39406896
test_01663.png,0.027476232
test_151006.png,0.14140119
test_177660.png,0.22315677
test_176518.png,0.08334963
test_159253.png,0.05075694
test_139386.png,0.07506359
test_01405.png,0.069687605
test_03265.png,0.13269332
test_169542.png,0.08652201
test_03193.png,0.09340193
test_178582.png,0.13320486
test_01197.png,0.22408181
test_00767.png,0.07347753
test_169660.png,0.15868197
test_00448.png,0.059858564
test_00076.png,0.21227846
test_142782.png,0.13462734
test_178929.png,0.060018804
test_145241.png,0.19548137
test_146200.png,0.044667393
test_03668.png,0.3324354
test_142557.png,0.1668235
test_02103.png,0.1465614
test_03985.png,0.21822947
test_145659.png,0.31330165
test_174492.png,0.17502801
test_176517.png,0.091484405
test_143655.png,0.11922737
test_02550.png,0.06606823
test_00816.png,0.10243241
test_03255.png,0.08071153
test_03854.png,0.25202742
test_177940.png,0.13407664
test_00809.png,0.087183386
test_02123.png,0.14388126
test_142736.png,0.2360634
test_00660.png,0.024660777
test_02124.png,0.2842782
test_02746.png,0.10261073
test_03379.png,0.17304446
test_03684.png,0.19218138
test_140621.png,0.16987966
test_137021.png,0.058892746
test_134201.png,0.15306532
test_01062.png,0.07756711
test_179953.png,0.04662383
test_03415.png,0.16820888
test_03329.png,0.3800045
test_02179.png,0.0588437
test_171241.png,0.11233854
test_150695.png,0.080761574
test_01890.png,0.02897179
test_158574.png,0.13499017
test_00287.png,0.2837846
test_02955.png,0.3903751
test_144474.png,0.07566039
test_170199.png,0.13270518
test_00533.png,0.06655942
test_176377.png,0.1382376
test_02722.png,0.10019308
test_145115.png,0.18636571
test_176121.png,0.17722157
test_170756.png,0.16048883
test_03262.png,0.05449344
test_01030.png,0.12145923
test_170350.png,0.1115736
test_169080.png,0.17277955
test_161382.png,0.036390934
test_03353.png,0.054611668
test_00940.png,0.4798108
test_156661.png,0.0584097
test_150774.png,0.14734472
test_01154.png,0.24064411
test_00274.png,0.12884842
test_01491.png,0.15597858
test_00223.png,0.064985365
test_01100.png,0.14054851
test_00276.png,0.10429648
test_02790.png,0.104942985
test_133403.png,0.08861328
test_00171.png,0.08106769
test_156167.png,0.123353206
test_00401.png,0.09658525
test_146535.png,0.0922987
test_00998.png,0.050361868
test_139332.png,0.18760109
test_174651.png,0.17119709
test_162656.png,0.16841914
test_154837.png,0.123312555
test_01572.png,0.12800024
test_135205.png,0.13868062
test_03260.png,0.052817468
test_151996.png,0.13815254
test_02083.png,0.047653664
test_01102.png,0.5031557
test_03332.png,0.043995857
test_152227.png,0.15523434
test_147886.png,0.18939556
test_150759.png,0.113996245
test_01406.png,0.23127896
test_141024.png,0.0698256
test_138853.png,0.113369
test_158348.png,0.10920547
test_03210.png,0.08301992
test_00278.png,0.23839721
test_170924.png,0.11149583
test_152589.png,0.12101037
test_02271.png,0.17521077
test_159893.png,0.053269126
test_03001.png,0.15161897
test_03722.png,0.1584727
test_172158.png,0.18343458
test_152653.png,0.09452266
test_00808.png,0.07301065
test_168557.png,0.13916641
test_01148.png,0.1218796
test_01812.png,0.21207035
test_00006.png,0.103840224
test_02166.png,0.04293062
test_02759.png,0.05814627
test_149107.png,0.113867074
test_179724.png,0.15550016
test_03312.png,0.16047189
test_161034.png,0.11967591
test_169969.png,0.20189863
test_161847.png,0.11863882
test_01339.png,0.084138595
test_168475.png,0.1142487
